index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
265,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
266,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
267,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
268,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
269,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
270,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
271,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
272,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
273,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
274,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
275,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
276,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
277,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
278,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
279,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
280,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
281,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
282,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
283,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
284,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
285,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
286,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
287,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
288,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
289,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
290,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
291,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
292,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
293,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
294,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
295,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
296,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
297,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
298,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
299,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
300,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
301,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
302,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
303,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
304,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
305,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
306,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
307,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
308,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
309,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
310,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
311,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
312,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
313,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
314,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
315,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
316,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
317,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
318,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
319,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
320,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
321,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
322,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
323,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
324,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
325,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
326,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
327,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
328,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
329,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
330,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
331,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
332,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
333,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
334,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
335,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
336,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
337,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
338,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
339,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
340,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
341,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
342,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
343,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
344,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
345,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
346,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
347,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
348,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
349,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
350,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
351,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
352,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
353,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
354,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
355,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
356,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
357,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
358,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
359,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
360,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
361,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
362,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
363,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
364,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
365,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
366,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
367,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
368,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
369,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
370,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
371,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
372,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
373,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
374,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
375,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
376,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
377,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
378,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
379,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
380,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
381,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
382,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
383,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
384,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
385,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
386,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
387,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
388,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
389,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
390,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
391,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
392,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
393,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
394,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
395,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
396,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
397,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
398,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
399,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
400,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
401,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
402,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
403,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
404,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
405,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
406,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
407,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
408,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
409,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
410,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
411,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
412,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
413,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
414,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
415,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
416,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
417,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
418,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
419,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
420,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
421,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
422,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
423,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
424,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
425,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
426,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
427,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
428,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
429,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
430,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
431,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
432,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
433,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
434,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
435,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
436,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
437,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
438,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
439,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
440,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
441,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
442,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
443,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
444,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
445,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
446,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
447,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
448,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
449,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
450,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
451,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
452,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
453,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
454,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
455,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
456,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
457,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
458,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
459,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
460,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
461,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
462,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
463,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
